1,1,0,0,2,5,4,false
0,0,0,0,6,6,1,true
1,1,1,0,2,7,5,true
1,0,0,0,4,6,3,true
1,0,0,0,6,7,2,true
0,0,0,0,2,2,3,true
1,1,0,0,1,6,4,true
1,1,0,0,2,7,5,false
1,1,0,1,1,5,4,false
0,0,1,0,1,1,5,true
0,0,1,0,2,2,5,true
0,0,0,0,2,2,1,true
1,1,0,0,1,7,4,true
1,1,0,0,1,2,2,true
1,1,1,0,1,7,3,true
0,0,0,0,7,7,3,true
1,0,0,0,4,7,4,true
1,0,0,0,4,7,4,true
0,0,0,0,1,1,1,true
0,0,0,0,2,2,1,true
0,0,0,0,4,4,1,true
0,0,0,0,4,4,1,true
0,0,0,0,7,7,1,true
1,0,0,0,3,7,2,true
0,0,0,0,2,2,1,true
1,1,0,0,2,6,4,false
1,1,0,1,2,7,5,false
1,1,0,1,1,7,5,false
0,0,1,0,3,3,5,true
1,1,0,0,1,6,4,true
0,0,1,0,3,3,5,true
1,0,0,0,3,7,3,true
1,1,0,1,1,7,5,false
1,1,1,1,1,6,5,false
1,1,0,1,1,7,5,false
0,0,0,0,5,5,4,true
0,0,0,0,2,2,1,true
1,0,0,0,5,6,2,true
0,0,0,0,7,7,2,true
0,0,0,0,4,4,1,true
0,0,1,0,6,6,4,true
0,0,0,0,5,5,5,true
0,0,1,0,1,1,5,true
0,0,0,0,1,1,1,true
0,0,0,0,3,3,3,true
0,0,0,0,2,2,1,true
1,0,0,0,3,4,3,true
0,0,0,0,5,5,2,true
0,0,0,0,6,6,1,true
1,0,0,0,6,7,3,true
0,0,0,0,3,3,1,true
0,0,0,0,7,7,2,true
1,1,1,1,1,2,4,false
0,0,0,0,3,3,3,true
1,1,0,0,1,4,4,false
0,0,0,0,7,7,5,true
0,0,1,0,2,2,2,true
0,0,0,0,4,4,4,true
0,0,0,0,4,4,4,true
0,0,0,0,4,4,4,true
1,1,0,0,1,7,4,true
0,0,1,0,3,3,4,true
0,0,0,0,5,5,1,true
0,0,0,0,3,3,1,true
0,0,0,0,5,5,1,true
0,0,0,0,2,2,1,true
1,0,0,0,4,5,2,true
1,0,0,0,3,6,2,true
0,0,0,0,2,2,2,true
1,1,0,0,3,5,5,true
1,0,0,0,4,7,3,true
0,0,0,0,5,5,2,true
1,0,0,0,5,7,2,true
1,1,0,0,2,7,2,true
0,0,0,0,4,4,1,true
1,0,0,0,4,5,2,true
1,1,0,0,1,6,3,false
1,1,0,0,4,7,3,true
0,0,1,0,2,2,2,true
1,1,0,0,2,7,5,true
1,0,0,0,1,6,3,true
1,1,1,0,1,6,4,true
0,0,0,0,1,1,1,true
0,0,0,0,3,3,2,true
0,0,0,0,5,5,1,true
0,0,1,0,1,1,3,true
1,0,0,0,2,4,2,true
0,0,1,0,1,1,3,true
0,0,0,0,6,6,1,true
0,0,0,0,7,7,3,true
1,0,0,0,3,6,4,true
0,0,0,0,6,6,5,true
1,0,0,0,3,6,3,true
1,1,0,0,2,5,3,false
0,0,0,0,6,6,5,true
0,0,0,0,1,1,2,true
0,0,0,0,4,4,3,true
1,0,0,0,4,7,3,true
0,0,0,0,6,6,3,true
0,0,0,0,1,1,1,true
0,0,0,0,4,4,2,true
1,0,0,0,6,7,2,true
1,1,0,0,1,4,2,true
0,0,0,0,1,1,1,true
0,0,1,0,1,1,4,true
1,1,1,0,3,6,4,true
0,0,0,0,2,2,1,true
0,0,0,0,5,5,1,true
1,1,0,0,1,6,2,true
0,0,0,0,6,6,4,true
0,0,0,0,6,6,4,true
0,0,0,0,6,6,3,true
1,0,0,0,1,6,2,true
0,0,0,0,5,5,1,true
0,0,0,0,2,2,2,true
0,0,0,0,4,4,3,true
1,0,0,0,1,6,4,true
0,0,0,0,7,7,2,true
0,0,0,0,4,4,1,true
1,1,0,0,2,4,5,true
0,0,0,0,6,6,3,true
1,1,0,1,1,7,5,false
0,0,0,0,5,5,1,true
1,1,0,0,1,6,5,false
1,1,0,1,1,5,4,false
1,1,0,0,1,7,4,false
1,0,0,0,2,6,4,true
0,0,0,0,4,4,1,true
1,0,0,0,5,7,4,true
0,0,0,0,7,7,4,true
1,1,0,0,3,6,4,true
0,0,0,0,4,4,5,true
1,1,0,0,1,5,4,true
1,0,0,0,1,7,2,true
0,0,0,0,6,6,4,true
1,1,0,0,1,6,2,true
0,0,1,0,2,2,4,true
0,0,1,0,5,5,5,true
1,1,0,1,1,7,5,false
0,0,0,0,7,7,4,true
0,0,0,0,1,1,1,true
1,1,0,0,1,7,3,true
0,1,1,0,4,4,3,true
1,0,0,0,3,7,2,true
0,0,0,0,5,5,5,true
0,0,0,0,7,7,2,true
0,0,0,0,1,1,1,true
0,0,0,0,5,5,1,true
1,0,0,0,3,7,3,true
0,0,0,0,5,5,2,true
0,0,0,0,6,6,1,true
1,1,1,0,2,5,3,true
1,0,0,0,3,7,3,true
0,0,0,0,2,2,1,true
0,0,0,0,3,3,1,true
0,0,0,0,4,4,4,true
1,1,0,1,1,7,5,false
0,0,1,0,1,1,5,true
1,1,0,0,2,6,3,true
1,0,0,0,5,6,2,true
1,1,0,0,2,4,3,true
0,0,0,0,3,3,1,true
1,0,0,0,6,7,2,true
0,0,0,0,4,4,1,true
1,1,0,0,4,5,3,true
1,1,0,0,2,7,4,true
1,0,0,0,3,5,3,true
1,0,0,0,5,7,2,true
0,0,0,0,7,7,1,true
1,1,0,0,2,7,5,true
0,0,0,0,6,6,1,true
0,0,0,0,7,7,2,true
0,0,0,0,6,6,4,true
1,1,0,0,2,7,3,true
1,1,0,0,3,7,3,true
0,0,0,0,6,6,1,true
0,0,0,0,6,6,5,true
0,0,0,0,3,3,2,true
0,0,1,0,1,1,5,true
1,0,0,0,2,3,2,true
0,0,0,0,2,2,1,true
0,0,0,0,4,4,1,true
0,0,0,0,2,2,2,true
0,0,1,0,4,4,5,true
0,0,1,0,2,2,4,true
0,0,0,0,5,5,3,true
1,1,0,1,1,5,4,false
0,0,0,0,3,3,1,true
1,1,0,1,2,4,3,false
0,0,0,0,2,2,1,true
1,1,0,1,1,7,5,false
0,0,0,0,3,3,4,true
1,1,0,0,1,7,4,false
1,1,1,0,3,5,4,true
0,0,0,0,4,4,1,true
1,0,0,0,2,5,4,true
0,0,0,0,6,6,2,true
1,1,0,0,1,6,4,true
0,0,0,0,6,6,1,true
1,0,0,0,4,7,3,true
1,0,0,0,4,5,2,true
1,0,0,0,5,7,4,true
1,1,0,0,3,7,5,true
0,0,0,0,1,1,1,true
0,0,0,0,1,1,2,true
0,0,0,0,7,7,4,true
1,0,0,0,4,6,2,true
1,1,1,0,3,7,3,true
0,0,0,0,7,7,3,true
1,1,0,0,1,6,2,true
1,0,0,0,6,7,3,true
0,0,0,0,7,7,2,true
0,0,0,0,6,6,4,true
0,0,0,0,7,7,5,true
0,0,0,0,5,5,5,true
0,0,1,0,2,2,5,true
1,1,0,0,1,5,3,true
0,0,1,0,1,1,3,true
1,1,0,0,2,7,4,false
0,0,0,0,2,2,2,true
0,0,1,0,2,2,3,true
1,0,0,0,1,2,2,true
0,0,0,0,3,3,1,true
0,0,0,0,4,4,1,true
1,1,0,0,1,4,2,true
1,0,0,0,3,7,5,true
1,1,0,0,4,7,4,true
0,0,0,0,4,4,5,true
1,1,0,1,1,6,5,true
1,0,0,0,3,5,3,true
0,0,0,0,3,3,2,true
1,1,1,0,3,5,4,true
1,1,0,0,2,7,5,true
1,1,0,1,1,4,3,false
1,0,0,0,3,5,2,true
0,0,0,0,4,4,2,true
0,0,1,0,5,5,3,true
0,0,0,0,2,2,1,true
0,0,0,0,4,4,1,true
0,0,0,0,4,4,5,true
1,1,0,0,1,7,4,true
1,1,0,0,1,7,5,true
1,0,0,0,5,7,2,true
0,0,1,0,1,1,5,true
1,1,0,0,2,4,3,true
0,0,0,0,4,4,3,true
0,0,1,0,2,2,3,true
1,0,0,0,3,7,5,true
0,1,1,0,2,2,2,true
0,0,1,0,1,1,5,true
1,1,0,0,1,7,5,false
1,1,0,0,3,7,5,true
0,0,1,0,3,3,2,true
1,1,0,0,2,6,4,false
0,0,0,0,4,4,1,true
0,0,0,0,6,6,2,true
0,0,0,0,4,4,4,true
0,0,0,0,7,7,2,true
1,0,0,0,1,2,2,true
0,0,0,0,6,6,3,true
0,0,1,0,6,6,5,true
0,0,1,0,2,2,5,true
0,0,0,0,7,7,4,true
0,0,0,0,5,5,1,true
0,0,1,0,3,3,5,true
0,0,0,0,6,6,1,true
0,0,1,0,1,1,3,true
1,1,0,0,1,6,2,true
0,0,1,0,2,2,5,true
0,0,1,0,1,1,5,true
0,0,0,0,2,2,1,true
0,0,1,0,2,2,4,true
0,0,0,0,5,5,1,true
1,1,1,0,1,5,5,true
1,1,0,1,2,7,4,false
1,1,1,0,1,7,5,false
0,0,1,0,1,1,5,true
0,0,1,0,1,1,4,true
0,0,1,0,4,4,3,true
0,0,0,0,6,6,5,true
0,0,0,0,6,6,1,true
1,1,0,0,2,7,5,false
1,0,0,0,6,7,2,true
0,0,0,0,4,4,3,true
1,1,0,0,3,6,4,true
0,0,0,0,5,5,1,true
1,0,0,0,3,7,3,true
1,1,0,1,1,3,3,false
0,0,0,0,5,5,1,true
0,0,0,0,2,2,1,true
1,0,0,0,2,7,4,true
1,0,0,0,4,7,3,true
0,0,1,0,2,2,4,true
1,0,0,0,1,4,2,true
0,0,1,0,2,2,5,true
1,1,0,0,1,4,3,true
0,0,0,0,7,7,1,true
0,0,0,0,5,5,2,true
1,1,0,0,2,6,3,true
0,0,0,0,2,2,1,true
1,0,0,0,6,7,2,true
0,0,1,0,1,1,4,true
1,0,0,0,3,7,2,true
1,1,0,0,2,6,5,true
0,0,0,0,5,5,4,true
0,0,1,0,3,3,5,true
0,0,1,0,2,2,4,true
0,0,0,0,6,6,2,true
1,0,0,0,3,4,2,true
1,0,0,0,5,7,4,true
0,0,0,0,7,7,2,true
1,1,0,1,1,7,5,true
1,1,1,1,1,4,4,false
1,0,0,0,4,6,4,true
1,1,1,0,1,6,5,false
1,1,1,0,1,5,4,true
0,0,0,0,6,6,2,true
0,0,0,0,6,6,1,true
1,0,0,0,2,6,4,true
0,0,0,0,6,6,5,true
0,0,0,0,5,5,4,true
0,0,0,0,7,7,1,true
0,0,0,0,5,5,3,true
1,0,0,0,3,7,4,true
0,0,0,0,5,5,5,true
0,0,0,0,1,1,1,true
0,1,1,0,1,1,2,true
1,0,0,0,3,7,4,true
1,1,0,0,1,7,3,true
0,0,0,0,7,7,3,true
1,1,1,0,1,4,4,true
1,1,0,0,1,6,2,true
1,0,0,0,1,4,3,true
1,1,0,1,1,5,5,false
1,0,0,0,3,7,5,true
0,0,1,0,6,6,5,true
1,1,0,0,1,6,4,true
0,0,1,0,1,1,5,true
0,0,0,0,6,6,4,true
0,0,0,0,6,6,1,true
0,0,0,0,5,5,1,true
1,1,0,0,1,7,5,true
1,0,0,0,2,6,3,true
0,0,0,0,6,6,4,true
1,1,0,1,1,6,3,true
0,0,0,0,7,7,1,true
0,0,0,0,4,4,1,true
1,1,0,0,2,7,5,true
1,0,0,0,3,6,2,true
0,0,0,0,2,2,1,true
1,1,0,0,1,6,3,true
1,0,0,0,3,5,2,true
0,0,1,0,2,2,4,true
0,0,0,0,3,3,1,true
0,0,0,0,4,4,1,true
0,0,1,0,1,1,2,true
0,0,0,0,2,2,2,true
1,1,0,1,2,6,5,false
0,0,0,0,2,2,2,true
1,0,0,0,3,5,2,true
1,1,0,0,2,7,3,true
1,0,0,0,3,6,3,true
1,0,0,0,2,6,2,true
0,0,0,0,7,7,1,true
0,0,0,0,7,7,4,true
1,0,0,0,4,7,2,true
1,1,0,0,1,7,5,false
1,1,0,0,2,6,5,true
0,0,0,0,4,4,1,true
0,0,0,0,4,4,1,true
1,1,0,0,1,6,4,false
1,0,0,0,3,7,2,true
1,0,0,0,4,5,2,true
1,1,0,0,1,7,5,true
1,0,0,0,4,7,3,true
0,0,1,0,1,1,4,true
0,0,0,0,5,5,1,true
1,0,0,0,4,5,3,true
1,0,0,0,2,5,2,true
0,0,0,0,5,5,5,true
1,0,0,0,4,7,4,true
0,0,0,0,6,6,1,true
1,1,1,1,1,5,5,false
0,0,0,0,7,7,3,true
0,0,0,0,7,7,2,true
1,1,0,0,1,7,5,true
1,1,0,0,1,5,5,false
1,0,0,0,5,7,2,true
0,0,1,0,2,2,5,true
0,0,1,0,2,2,3,true
1,0,0,0,1,4,2,true
0,0,0,0,2,2,1,true
1,1,0,0,2,4,5,true
1,1,0,0,1,4,2,true
0,0,0,0,5,5,2,true
0,0,0,0,7,7,1,true
1,0,0,0,2,7,2,true
1,0,0,0,6,7,3,true
0,0,0,0,5,5,5,true
1,1,0,0,3,7,3,true
0,0,0,0,3,3,1,true
1,1,0,0,1,7,4,true
1,1,0,1,1,7,5,true
1,1,0,0,2,6,2,true
1,1,0,0,2,7,2,true
0,0,0,0,1,1,1,true
0,0,0,0,2,2,2,true
1,1,0,0,2,5,3,true
0,0,0,0,3,3,2,true
0,0,0,0,5,5,1,true
0,0,0,0,7,7,3,true
1,0,0,0,6,7,2,true
1,0,0,0,2,7,2,true
0,0,0,0,7,7,1,true
1,1,0,1,1,3,2,false
1,1,0,1,1,6,3,false
0,0,0,0,4,4,1,true
0,0,0,0,6,6,1,true
1,0,0,0,4,6,3,true
1,1,0,0,3,6,4,true
1,0,0,0,1,3,2,true
1,1,0,1,1,7,4,false
1,0,0,0,1,5,3,true
0,0,0,0,7,7,5,true
0,0,0,0,3,3,2,true
1,1,0,0,3,7,3,true
1,1,0,0,2,7,4,true
1,1,1,1,1,6,5,false
1,1,0,1,1,6,5,false
0,0,0,0,7,7,2,true
0,0,0,0,2,2,2,true
0,0,0,0,5,5,2,true
0,0,0,0,1,1,2,true
0,0,0,0,3,3,3,true
0,0,0,0,2,2,1,true
1,1,1,0,1,6,4,true
0,0,1,0,3,3,2,true
1,1,1,1,1,6,5,true
0,0,0,0,7,7,5,true
1,1,0,0,1,5,3,true
0,0,1,0,1,1,4,true
0,0,0,0,6,6,1,true
1,0,0,0,3,7,3,true
1,1,0,0,2,5,5,true
0,0,0,0,6,6,2,true
1,0,0,0,5,7,3,true
0,0,0,0,6,6,2,true
1,1,0,1,1,2,3,false
0,0,0,0,3,3,2,true
0,0,0,0,6,6,4,true
0,0,1,0,2,2,4,true
1,1,0,1,1,6,5,false
1,1,0,0,1,5,5,false
0,0,1,0,1,1,3,true
0,0,0,0,2,2,2,true
0,0,0,0,3,3,1,true
1,1,1,0,1,7,3,true
0,0,1,0,1,1,5,true
0,0,0,0,4,4,3,true
0,0,0,0,6,6,5,true
0,0,0,0,7,7,5,true
0,0,0,0,5,5,1,true
0,0,0,0,5,5,5,true
0,0,0,0,5,5,1,true
1,0,0,0,5,7,4,true
0,0,1,0,3,3,5,true
1,1,0,1,1,6,3,false
0,0,0,0,3,3,4,true
1,1,0,0,3,5,4,true
0,0,1,0,5,5,4,true
1,1,0,0,1,7,4,false
0,0,0,0,2,2,2,true
1,0,0,0,2,5,4,true
1,0,0,0,5,7,3,true
0,0,0,0,6,6,1,true
0,0,0,0,7,7,1,true
1,1,0,1,1,3,4,true
0,0,1,0,4,4,3,true
0,0,0,0,6,6,2,true
0,0,1,0,1,1,4,true
0,0,0,0,6,6,3,true
0,0,0,0,2,2,2,true
1,0,0,0,5,7,2,true
1,0,0,0,2,6,3,true
0,0,1,0,4,4,3,true
0,0,0,0,2,2,2,true
1,0,0,0,4,7,4,true
0,0,0,0,2,2,1,true
0,0,0,0,7,7,2,true
0,0,0,0,6,6,5,true
0,0,0,0,5,5,2,true
1,1,0,0,2,5,5,true
0,0,0,0,7,7,1,true
1,0,0,0,2,7,3,true
0,0,0,0,7,7,4,true
1,0,0,0,4,6,3,true
1,1,0,1,2,6,4,false
0,0,0,0,4,4,1,true
1,1,0,0,1,6,2,true
1,1,0,0,1,7,3,true
1,0,0,0,3,6,5,true
1,0,0,0,1,2,2,true
0,0,0,0,7,7,2,true
1,1,0,1,1,7,5,false
1,1,0,0,1,6,3,true
0,0,1,0,2,2,4,true
0,0,0,0,5,5,5,true
0,0,0,0,3,3,1,true
0,0,1,0,1,1,4,true
1,1,0,0,1,6,5,false
0,0,0,0,7,7,1,true
0,0,0,0,2,2,1,true
1,1,0,0,3,4,2,true
0,0,0,0,6,6,1,true
0,0,1,0,3,3,5,true
1,1,0,0,1,3,3,true
0,0,0,0,5,5,2,true
1,0,0,0,2,3,2,true
1,1,0,0,1,7,5,true
0,0,1,0,1,1,5,true
1,1,0,1,1,7,5,true
0,0,1,0,3,3,5,true
0,0,0,0,2,2,3,true
0,0,0,0,3,3,1,true
0,0,0,0,7,7,2,true
0,0,1,0,1,1,3,true
1,1,0,1,3,7,4,false
1,1,0,1,1,7,5,false
0,0,0,0,4,4,1,true
0,0,0,0,2,2,2,true
1,1,0,0,1,7,4,false
0,0,0,0,6,6,4,true
1,1,0,0,2,7,5,true
0,0,0,0,2,2,1,true
0,0,0,0,6,6,3,true
1,1,0,0,2,7,4,true
0,0,1,0,1,1,4,true
0,0,0,0,3,3,1,true
1,1,0,0,1,5,2,true
1,0,0,0,3,7,2,true
1,1,0,0,1,7,3,true
0,0,0,0,4,4,4,true
1,0,0,0,1,5,2,true
1,1,0,1,1,6,5,false
0,0,0,0,7,7,5,true
0,0,0,0,2,2,1,true
0,0,1,0,3,3,4,true
0,0,0,0,5,5,2,true
0,0,1,0,1,1,2,true
0,0,0,0,5,5,4,true
1,0,0,0,3,7,5,true
0,0,1,0,1,1,4,true
0,0,0,0,5,5,2,true
1,1,0,1,1,6,5,false
1,1,1,1,1,5,4,true
0,0,0,0,7,7,4,true
1,1,0,1,1,2,3,true
1,1,0,1,1,4,3,false
0,0,0,0,3,3,2,true
0,0,0,0,6,6,2,true
1,1,0,0,1,5,5,true
0,0,0,0,6,6,5,true
1,0,0,0,3,5,2,true
1,1,0,0,3,6,4,true
1,1,0,0,2,4,3,true
0,0,0,0,7,7,3,true
1,1,1,1,1,7,5,true
1,1,0,1,1,7,5,true
0,0,0,0,7,7,4,true
1,0,0,0,5,7,2,true
1,1,0,0,4,6,4,true
1,1,0,1,1,2,3,false
1,1,0,0,2,6,3,true
0,0,0,0,5,5,1,true
1,0,0,0,3,7,4,true
1,0,0,0,1,3,2,true
0,0,0,0,7,7,3,true
1,1,0,1,1,5,4,true
1,0,0,0,4,7,3,true
0,0,0,0,6,6,1,true
0,0,0,0,5,5,1,true
1,0,0,0,6,7,2,true
0,0,1,0,3,3,5,true
0,0,0,0,7,7,4,true
1,1,0,0,3,6,5,true
0,0,0,0,4,4,2,true
0,0,0,0,3,3,1,true
1,1,0,0,2,7,3,true
0,0,0,0,6,6,1,true
0,0,0,0,6,6,4,true
0,0,0,0,5,5,1,true
0,0,0,0,7,7,1,true
1,0,0,0,4,7,3,true
0,0,0,0,5,5,1,true
1,1,0,0,2,6,3,true
1,1,0,1,1,7,5,false
1,0,0,0,2,3,2,true
1,1,0,0,2,6,3,true
1,1,0,0,3,7,5,true
1,0,0,0,3,6,2,true
0,0,0,0,6,6,2,true
1,1,0,0,1,7,3,true
1,0,0,0,3,6,5,true
0,0,1,0,2,2,4,true
0,0,0,0,4,4,1,true
0,0,0,0,3,3,2,true
1,1,0,0,2,4,3,true
1,1,0,0,1,5,4,false
1,0,0,0,3,7,2,true
0,0,1,0,1,1,3,true
0,0,0,0,7,7,1,true
1,1,0,1,1,6,4,true
0,0,1,0,1,1,4,true
0,0,0,0,3,3,2,true
1,1,0,0,2,6,3,true
0,0,0,0,4,4,1,true
1,1,0,0,3,7,5,true
0,0,0,0,1,1,2,true
1,0,0,0,2,7,5,true
1,1,0,0,1,4,2,true
0,0,0,0,4,4,2,true
1,0,0,0,2,7,3,true
0,0,0,0,5,5,3,true
1,0,0,0,2,4,3,true
0,0,1,0,6,6,2,true
1,1,0,1,1,6,4,false
0,0,0,0,7,7,1,true
1,1,0,1,1,6,4,false
0,0,0,0,6,6,3,true
0,0,0,0,6,6,1,true
1,0,0,0,5,6,5,true
0,0,0,0,6,6,1,true
0,0,0,0,4,4,5,true
0,0,0,0,5,5,3,true
0,0,0,0,7,7,2,true
1,1,0,1,1,6,5,false
0,0,0,0,5,5,1,true
0,0,0,0,4,4,4,true
1,0,0,0,3,7,2,true
0,0,0,0,3,3,1,true
1,1,1,0,2,5,5,true
1,0,0,0,3,4,2,true
1,1,0,1,1,7,5,false
0,0,0,0,2,2,2,true
1,1,0,0,3,4,5,false
1,1,1,0,1,5,3,true
0,0,0,0,5,5,5,true
1,1,0,1,1,7,3,false
1,0,0,0,2,6,3,true
1,0,0,0,2,6,2,true
1,0,0,0,1,4,2,true
0,0,0,0,5,5,2,true
1,0,0,0,2,4,2,true
0,0,0,0,3,3,2,true
1,1,0,0,2,3,3,true
1,0,0,0,1,7,2,true
0,0,0,0,7,7,1,true
0,0,0,0,7,7,2,true
0,0,0,0,1,1,1,true
0,0,0,0,7,7,3,true
0,0,0,0,7,7,1,true
0,0,0,0,7,7,1,true
0,0,0,0,5,5,1,true
1,0,0,0,4,6,4,true
1,1,0,0,1,6,4,false
1,0,0,0,1,6,3,true
0,0,1,0,2,2,4,true
0,0,1,0,4,4,2,true
0,0,0,0,2,2,1,true
0,0,1,0,3,3,5,true
1,1,0,1,1,7,4,false
0,0,0,0,3,3,2,true
1,1,0,0,1,7,5,true
0,0,0,0,2,2,1,true
1,1,1,1,1,3,4,false
0,0,0,0,6,6,2,true
1,1,0,1,3,6,3,false
0,0,0,0,5,5,3,true
0,0,0,0,7,7,1,true
0,0,0,0,5,5,1,true
1,0,0,0,2,5,2,true
0,0,0,0,7,7,3,true
0,0,0,0,6,6,1,true
1,1,0,0,3,6,4,true
1,1,0,0,2,6,4,true
0,0,0,0,5,5,4,true
1,0,0,0,2,7,3,true
1,0,0,0,3,5,3,true
0,0,0,0,3,3,1,true
0,0,0,0,2,2,2,true
1,0,0,0,1,4,2,true
1,0,0,0,3,7,4,true
1,1,0,0,2,6,5,true
1,1,0,1,1,7,5,false
1,0,0,0,3,5,3,true
1,0,0,0,3,4,3,true
1,0,0,0,3,5,3,true
0,0,0,0,7,7,2,true
0,0,0,0,4,4,1,true
0,0,0,0,7,7,5,true
1,0,0,0,3,7,2,true
0,0,1,0,5,5,3,true
0,0,0,0,7,7,1,true
0,0,1,0,1,1,2,true
0,0,0,0,2,2,1,true
0,0,0,0,5,5,1,true
1,1,0,1,1,3,4,false
0,0,0,0,4,4,1,true
0,0,0,0,6,6,3,true
0,0,0,0,3,3,2,true
1,0,0,0,1,4,2,true
1,0,0,0,4,7,5,true
0,0,0,0,6,6,1,true
0,0,1,0,1,1,4,true
1,1,0,0,1,7,4,true
0,0,0,0,3,3,1,true
1,1,0,1,1,7,3,false
0,0,0,0,2,2,1,true
1,0,0,0,4,6,2,true
1,1,1,0,1,7,5,true
1,0,0,0,4,7,2,true
1,0,0,0,3,7,3,true
0,0,0,0,5,5,3,true
0,0,0,0,6,6,3,true
1,0,0,0,3,7,4,true
0,0,0,0,5,5,5,true
1,1,0,0,2,6,5,true
0,0,0,0,7,7,1,true
1,0,0,0,4,7,2,true
0,0,1,0,1,1,4,true
0,0,0,0,5,5,4,true
1,1,0,0,1,7,5,true
1,1,0,0,3,7,5,true
0,0,0,0,3,3,1,true
0,0,0,0,6,6,1,true
0,0,1,0,2,2,4,true
0,0,0,0,3,3,1,true
1,0,0,0,4,7,5,true
0,0,0,0,7,7,2,true
0,0,0,0,1,1,1,true
1,0,0,0,2,5,2,true
0,0,1,0,5,5,5,true
1,1,0,0,2,6,5,true
0,0,1,0,5,5,4,true
0,0,0,0,2,2,4,true
0,0,0,0,6,6,3,true
0,0,1,0,1,1,2,true
0,0,0,0,7,7,4,true
1,1,0,0,1,5,4,true
1,0,0,0,1,7,3,true
1,1,0,0,1,6,5,true
1,0,0,0,4,7,2,true
1,1,0,1,1,7,5,false
1,1,0,0,2,7,5,true
1,1,0,1,2,6,5,false
1,1,1,0,1,5,3,true
0,0,0,0,6,6,5,true
1,1,0,1,1,5,5,false
0,0,0,0,2,2,1,true
1,0,0,0,2,6,3,true
0,0,1,0,4,4,4,true
1,1,0,1,1,7,5,true
1,0,0,0,4,7,4,true
0,0,0,0,4,4,3,true
0,0,0,0,1,1,1,true
1,1,0,1,1,7,4,true
1,0,0,0,1,6,2,true
0,0,0,0,1,1,1,true
1,1,0,1,1,4,2,true
1,0,0,0,2,5,2,true
1,1,0,1,1,3,4,false
0,0,0,0,4,4,4,true
1,1,0,1,1,5,5,false
1,1,0,0,2,7,5,true
0,0,1,0,1,1,5,true
0,0,0,0,6,6,1,true
1,1,1,0,1,6,5,false
1,0,0,0,2,3,2,true
1,1,0,1,1,7,5,false
0,0,0,0,3,3,1,true
0,0,1,0,6,6,3,true
0,0,1,0,3,3,2,true
1,1,1,0,1,6,5,true
1,1,0,1,1,7,5,false
0,0,0,0,1,1,1,true
1,0,0,0,4,5,2,true
0,0,0,0,7,7,1,true
0,0,1,0,5,5,5,true
0,0,0,0,2,2,1,true
0,0,1,0,2,2,5,true
0,0,0,0,4,4,1,true
1,0,0,0,2,3,2,true
0,0,0,0,7,7,1,true
1,0,0,0,2,6,3,true
0,0,0,0,4,4,4,true
0,0,0,0,3,3,1,true
1,1,0,0,1,7,3,true
1,0,0,0,3,6,2,true
1,1,0,1,2,7,3,false
0,0,0,0,1,1,1,true
0,0,0,0,6,6,3,true
0,0,0,0,5,5,2,true
0,0,0,0,6,6,1,true
1,1,1,0,2,5,4,true
0,0,0,0,4,4,1,true
0,0,0,0,3,3,2,true
1,1,0,1,1,5,3,true
1,0,0,0,4,7,3,true
0,0,1,0,3,3,3,true
0,0,0,0,6,6,5,true
0,0,1,0,3,3,5,true
0,0,0,0,5,5,3,true
0,0,0,0,5,5,1,true
0,0,0,0,3,3,2,true
1,1,0,0,1,7,5,true
1,0,0,0,4,6,2,true
0,0,0,0,4,4,2,true
1,1,0,0,1,7,5,true
0,0,0,0,2,2,3,true
1,0,0,0,1,6,2,true
1,1,0,1,1,6,5,false
0,0,0,0,2,2,1,true
1,1,0,0,1,7,3,true
0,0,0,0,2,2,1,true
0,0,0,0,7,7,2,true
1,1,0,0,2,5,3,true
0,0,0,0,3,3,1,true
0,0,0,0,3,3,2,true
0,0,0,0,5,5,5,true
1,1,0,0,1,5,3,true
1,1,1,0,1,7,5,true
0,0,0,0,4,4,1,true
1,0,0,0,1,7,3,true
1,1,0,0,2,7,4,false
0,0,0,0,7,7,5,true
0,0,1,0,6,6,4,true
1,1,0,0,2,7,4,true
1,1,1,0,1,4,4,true
0,0,0,0,1,1,1,true
0,0,0,0,3,3,3,true
0,0,0,0,3,3,3,true
1,0,0,0,3,5,2,true
0,0,0,0,7,7,1,true
1,0,0,0,4,5,2,true
1,0,0,0,2,7,4,true
1,1,1,1,1,6,4,false
0,0,0,0,5,5,1,true
1,0,0,0,2,7,2,true
0,0,0,0,6,6,2,true
1,0,0,0,3,7,4,true
0,0,0,0,4,4,1,true
1,1,0,0,2,7,5,true
1,1,1,1,1,7,5,false
0,0,1,0,1,1,3,true
1,1,1,0,1,3,4,true
1,1,0,0,3,7,4,true
1,1,0,1,1,5,5,true
1,1,0,0,2,6,4,true
1,1,0,0,4,6,3,true
1,1,0,1,1,3,3,false
1,0,0,0,6,7,2,true
0,0,0,0,1,1,1,true
0,0,0,0,4,4,5,true
0,0,1,0,1,1,3,true
0,0,0,0,4,4,1,true
0,0,0,0,1,1,1,true
1,1,0,0,1,3,3,true
1,0,0,0,1,7,5,true
0,0,0,0,6,6,1,true
0,0,0,0,6,6,4,true
1,1,1,0,3,5,4,true
0,0,0,0,4,4,1,true
1,0,0,0,4,7,3,true
0,0,0,0,3,3,2,true
0,0,0,0,7,7,1,true
